PredictedGridPosition,driver,team,PredictedLapTime,QualifyingScore
1,LEC,Ferrari,72.72,89.74654545454547
2,ANT,Mercedes,72.74281078266105,88.98618603251057
3,HAM,Ferrari,72.80830313064419,86.80310776640573
4,RUS,Mercedes,72.88596182420228,84.21448464780252
5,VER,Red Bull Racing,72.97138388922336,81.36708248043347
6,PIA,McLaren,73.08365882600843,77.62458458759785
7,HAD,Red Bull Racing,73.13464119807345,75.92517218543045
8,BOR,Audi,73.40984181818182,66.75181818181818
9,NOR,McLaren,73.73397796508128,55.94727995183622
10,HUL,Audi,73.82087604455147,53.05067730282963
11,OCO,Haas F1 Team,73.87912965081276,51.10889042745329
12,SAI,Williams,73.96504607465383,48.24500963275135
13,GAS,Alpine,73.98805107164358,47.47817639975919
14,BEA,Haas F1 Team,74.01184943407586,46.68489765201691
15,LAW,Racing Bulls,74.27919290788681,37.77344852498491
16,ALB,Williams,74.3720513064419,34.67816857314873
17,COL,Alpine,74.6670055448525,24.846360626128796
18,ALO,Aston Martin,75.10585477423238,10.21805298013249
19,STR,Aston Martin,75.1561588139675,8.54125165562908
20,BOT,Cadillac,,
21,LIN,Racing Bulls,,
22,PER,Cadillac,,
